,comment,rate
10810,در حقیقت می‌توان به جرات گفت که کمتر تبلتی در بازار وجود که دوربینی به خوبی دوربینStylistic    داشته باشد.,0.5
6988,آيپد ميني با اين قيمت تو ايران) سياستهاي اپل ارزش خريدش خيلي کمتر از ASUS NEXUS 32GB هست!,-1.0
15219,این گوشی مجهز به نمایشگر 3.7 اینچی لمسی Capacitive می‌باشد.,0.0
55404,عالی,1.0
61886,"من این پاوربانک رو از پیشنهاد ویژه خریدم ، به نظرم تو پیشنهاد ویژه می ارزه اما حالت عادی یکم گرونه 
من با آداپتور  تبلتم پاوربانک رو شارژ کردم و تو 5 الی6  ساعت شارژ شد 
پس بستگی به آداپتور یا شارژر داره چون وقتی با شارژر گوشی زدم شارژر داغ کرد
جنس پاوربانک هم از پلاستیک هست و  بدنه دستگاه مات هست
من روی جعبه چیزی به نام فست شارژ ندیدم ، اما دیجی کالا نوشته  شارژ کردن سریع و شارژ شدن سریع
این پاور بانک اندازه یه گوشیه تقریبا و تو جیب هم جا میشه
چراغ های ال ای دی 4 عدد هست و آبی رنگ هست
البته من هنوز استفاده زیادی از دستگاه نکردم و نمیتونم نظر قطعی بدم اما تاحالا به نظر خوب میاد",0.5
13210,دسترسی به اینترنت بدون نیاز به سیمبا قابلیت LAN بیسیم داخلی می توانید امکانات ارتباطی تلویزیون خود را بدون نیاز به افزودن تجهیزات بیرونی توسعه داده و زیبایی طراحی جذاب آنرا حفظ کنید.,0.5
5570,چهار برابر زوم بیشتر هم به هر صورت به نوبه خود خیلی خوب می باشد.,1.0
62729,خیلی خیلی خیلی قشنگ بود چقدر به زن داستان حسودیم شد,1.0
29635,یه چیز جالبی که داره اینه که آدم ها وقتی به دنیا میان،شبیه همونی اند که از دنیا میرن،منظورم اینه که پیری و کودکی انسان ها شبیه به هم هست،توی هردو انسان ناتوان و شکننده است,1.0
34505,سلام من تقریبا دو هفته س این گوشی رو خریدم. وقتی عکس میندازی دوربینش خوبه  ولی وقتی همون عکس رو میخوای تو تلگرام یا اینستا باز کنی یا برای کسی بفرستی کلا تار میشه و کیفیتش خیلی میاد پایین. چیکار باید بکنم لطفا راهنماییم کنید‌.,0.1999999999999999
4684,طراحي هم منحصر به فرد هست,1.0
17900,"من برای سری دوم هست که خرید میکنم 
ماشین قبلیم تیبا ۲ بود که نتیجه عالی بود 

الانم برای ۴۰۵ گرفتم ، 


توجه : ماشین شما نباید مشکل فنی و سخت افزاری خاصی داشته باشد 
اول: اینکه انتظار معجزه نداشته باشید 
دوم: استفاده از این محصول با بنزین معمولی ترجیحا یورو۴ نتیجه میده
سوم: یک باک در میون استفاده کنید متناسب با دوز توصیه شده
چهارم: روند استفاده باید حداقل تا ۶ باک ادامه پیدا کنه و بعد از اون هم حداقل سه چهار باک یک نوبت استفاده بشه ، این روند سیستم سوخت رو تمیز و سالم نگه میداره بعلاوه اینکه کیفیت سوخت مطلوب میشه...",0.6000000000000001
108623,این قاب را اشتباه زیدن مال j6,-1.0
10717,اما این نخستین باری است که برای DSLR ها طراحی می شوند.,0.0
45678,هزینه ارسال ۶ هزار تومان خیلی زیااده - خیلیییی,-1.0
123079,برای بار اول خوب بود,-1.0
15639,باید به صداقت نویسنده آفرین گفت.داستانها رو که میخوندم،یه چیز لنگ میزد.الان به ذهنم رسیدجنگ ویتنام برای سربازان امریکایی مقدس نبود.رفتن به یه روستا ،زجر کش کردن یه گوساله و انداختنش تو چاه روستا. یه کار بی خود.دوستایی که کتابهای دفاع مقدس رو خوندن،کتابهای جنگی اونو آبی رو هم بخونن,-0.6
7093,خوب و قابل تأمل اما بهتر در این مورد روانشناسی رو یاد بگیرید,0.2
51799,خیلی خوشم اومد.لایک داره .گوینده هم بسیار حرفه ای و فوق العاده بود.کاش برای همه کتاب های ارزشمند چنین راوی هایی انتخاب شه.🖤🖤,1.0
14330,رزولوشن تصاویر 2448×3264 پیکسل می‌باشد و تصاویر گرفته شده با دوربین این گوشی کیفیت فوق‌العاده بالایی دارند.,1.0
22322,رضا شاه روحت شاد,-0.6
6609,گوشي گلکسي اس 2 يکي از بهترين گوشي‌هاي نسل گلکسي به حساب مي‌آيد و در زمان معرفي خود فروش خيلي خوبي را نيز تجربه کرد.,1.0
60288,کیفیت نسبت به قیمت واقعا در حد پایینی برخوردار بود ضمن اینکه مقوا پیتزا انگار از تو کوچه برداشته بودن نه اسمی بود که ببینیم واقعا از رستوران اورده یا اغذیه فروشی پیتزا خیلی معمولی ٦ تا برگ پپرونی با یه پنیر در مجموع خوب نبود,1.0
6554,بسیار عالی و خیلی خیلی مرغ سوختری‌ها داغ که اصلا باوت نمیشه با پیک اوردند,-1.0
678,اما اون رو به يکي از دوستان معرفي کردم و اون تهيه کرد و باهاش کار کردم.,0.0
54066,خیلی داغ و زود میارن خیلی خوبه کتشون خیلی خوبه ولی کیفیت گوشتشون در حد چنجه ۳۰ هزار تومنی هاست کیفیت گوشت رو ببرن بالا خیلی خوب میشه,1.0
66550,عالی,1.0
212,همچنین در کانفیگ هایی از مدل‌های چهار هسته ای سری پردازنده های AMD نیز استفاده شده.,0.0
28631,نسخه متنی هم قرار بدید,-0.2
51965,خوراک لوبیا به شدت طعم‌ش نامناسب و غیرقابل خوردن بود.,-1.0
9994,تنظيمات اندرويدش يا شخصي سازيش مثل htc و sony  نيست : مثلا ساختن فولدر جديد رو صفحه اصلي يا منو براي جدا کردن بازي ها و برنامه ها نداره و  يا قابليت انتقال برنامه هاي نصب شده به sd رو نداره که ممکنه فضا کم بياريم و .,-1.0
14898,"آن روز اگر زهرای من پرپر نمی شد
امضای خون پروندهٔ حیدر نمی شد
گر کینه های کهنه ای سر وا نمی کرد
تقدیر عاشورایی ام باور نمی شد
گر کشتی خون بر فدک پهلو نمی زد
دیوارهای بغض محکم تر نمی شد
زهرا اگر از یاری حق دم نمی زد
در شعله های فتنه خاکستر نمی شد
او جلوهٔ خورشیدی زن بود بر خاک
ورنه چراغ خانهٔ حیدر نمی شد
دست علی را شور زهرایی مدد کرد
بی ذکر او اسطورهٔ خیبر نمی شد 
از مادری چیزی فراتر داشت زهرا
در مکتبش هر قصّه ای از بر نمی شد
از مریم قدیس برتر بود زهرا
ورنه برای مصطفی مادر نمی شد
دستی که تسبیح فلک را دانه می کرد
محو النگو,وقف انگشتر نمی شد
زهرای من این گونه بود,آری,
وگرنه
شأن نزول سورهٔ کوثر نمی شد.

 شاعر:خانم پروانه نجاتی

اشعار آیینی بسیار زیبا بودند.",1.0
7795,چه از لحاظ تراکم پیکسلی،  چه از لحاظ وضوح رنگ‌ها و روشنایی و چه از لحاظ کنتراست.,0.0
78795,خیلی خوبه. تقریبا برای دونفر الی سه نفر میشه توش چای یا دمنوش دم کرد که کیفیت بیشتری بهش میده . موقع استفاده صافی رو پایین کشیده و خیلی خوب عمل میکنه. قیمت مناسبی هم داره,0.1999999999999999
54647,من که اون ۳ ۲ ۱ اول فایلها رو خوشم نمیاد، قبل این فایل هم مسخره تر بود، چون این سه دقیقه قراره آرامش رو در متن شعرگونه و زیبا تجربه کنی.,1.0
49049,شیک کارامل بیشتر ریخته بود تو پلاستیک تا توی خودش بنظرم اگر با جعبه خودش بیارن و داخل پلاستیک نذارید خیلی خیلی بهتره ولی طعم ایس پک‌ها عالی بود ممنون,-1.0
11430,به طرز شگفت آوری و در حالی که انتظار آن را نداشتیم،  این دوربین توانایی فیلم برداری با رزولوشن 720p HD را دارد.,0.5
124734,راستی عطرش ریخته بود خیلی کم شده,0.1999999999999999
1909,سوما :تصوير فيلمبرداري شده در تمام شرايط تصويربرداري به اصطلاح عامي فريم فريم است همانند دوربين گوشيهاي موبايل.,0.0
9844,یک دوربین دیگر با نام HDC-SD800 هم وجود دارد که فاقد چشمی الکترونیکی،  جک هدفون و میکروفون است و فیلم های آن نیز فقط بر روی کارت حافظه‌ی SD/SDHC/SDXC ذخیره  می‌شوند و حافظه‌ی داخلی ندارد.,-0.5
53398,"یکی از بهترین کتاب هایی بود که خوندم.وقتی که میخونید وارد فضای کتاب میشید و دوست ندارید بیرون بیاید.
از کتابایی بود که دوست نداشتم تموم شه ..
و در آخر ممنون از آقا سالار عزیز که این کتابو بهم هدیه کرد.",1.0
163069,"من قبلا بیشتر از nivea black and white استفاده میکردم
ولی بعد از استفاده از این ، فقط از همین دئودورانت استفاده میکنم
بوش خوبه خوشم اومد ازش",0.6000000000000001
59577,سلام خوب و تازه ولی شیرینی جنوا سفارش دادم چیز دیگری آمد خصوص حساسیتی که به قوه دارم خیلی بدشد,-1.0
15336,سر وقت رسید و بسیار خوشمزه و با کیفیت بود. واقعا دستشون درد نکنه. بسته بندی خوبی هم داشت. مقدار غذا هم کافی بود. فقط برای پیشنهاد خواستم بگم که اگه ادویه کمتری به دیزی بزنید بهتره چون هر مشتری شاید نپ-ن-ه که ادویه زیاد باشه. البته خودم شخصا دوست دارم و اینو برای پیشنهاد گفتم.,-1.0
6781,اين گوشي رو داشتم به نسبت قيمتش فوق‌العاده گوشي خوبيه اما طبيعيه که نقاط ضعفي هم داره 1- عمر نه چندان زياد باطري 2- موقعيت نه چندان مناسب بلندگوها 3- صفحه‌نمايش کوچک 4- کم بود در تنوع رنگ گوشي,-0.5
241,همه موضوعات مورد بحث رو باز کرده و جواب داده خیلی خوبه برای قانع شدن,1.0
895,ماهیتابه خوبیه ولی واقعا سنگینه,0.1999999999999999
297,همچنین حافظه رم این دستگاه نیز 512 مگابایت است.,0.0
6791,با من تماس گرفتن و گفتن نان خشک شاهدانه و گندم رو تمام کردن و به جاش نان خشک شوید میفرستن که ارزانتر بود. اما مابقی پول رو به حسابم نریختن. و بیسکویبت شهد انگور هم خیلی مقدارش کمتر از قبل بود,-1.0
58563,منم مثل بقیه شیفته ی کتاب اول شما شدم به شدت ..این کتاب چرا منو مثل اون قبلی جذب نکرد ..تا وسطش خوندم دیدم هیجان نداره رفتم اخرشو خوندم ...,0.2
2188,دوستان سلام راستش من هم در اوايل معرفي ايفون ٥ نسبت بهش بدبين بودم و همش با ٤ اس خودم مقايسه مي کردم اما زماني که گوشي رو خريدم و بعد از چند روز که بهش عادت کردم فهميدم واقعا محشره شايد علت اينکه بسياري از دوستان بهش انتقاد دارن قيمت بالاي اونه که براي من که حداقل دو سال گوشي را نگه مي دارم قيمت در اوليت نيست مزاياي اين گوشي١.,0.5
29691,من همیشه از شما میگرفتم فقط بخاطر اینکه لطیفه هاتون تازه بود.. کیفیت واقعا پایین و بار اخر بود,1.0
65938,خیلی عالی👍,1.0
11180,"مثلا از نظر پردازنده گرافيکي { GPU } و يا پردازنده ي مرکزي { CPU } , رزولوشن صفحه نمايش , پنل به کار رفته در صفحه نمايش , امکانات به کار رفته در دوربين { مثل Burst shot يا Best Photo } , کيفيت فيلمبرداري و عکسبرداري , قابليت S Beam که ترکيبي از NFC و Wifi direct هست { در حالي که محصول جديد اپل , حتي NFC هم نداره } , Smart Stay و خيلي قابليت هاي ديگه .",-1.0
25518,خوب بود 😊✌فقط حیف که در مورد کل دوران زندگی شخصی و هنریش نبود ( مثلا ازدواجش با آرتور میلر و یا رابطه هاش با برادران کندی و نحوه فوتش که هنوزم علت اصلیش مشخص نیس ) ، ترجمه ش هم عالی 😊👏,1.0
1685,این کتاب بسیار متفاوت بود؛ البته با عقاید ما ایرانی ها سازگاری نداره، بهمین دلیل برای ما جذابیتی نداره. چون بسیار تخیلی و دور از تصور بود و در عین حال داستان زندگی یک نسل پر ماجرا!,0.2
12135,شما حتی می‌توانید تصویر محل خود را به صورت واقعی و ماهواره‌ای مشاهده کنید!,0.5
44064,سلام تمام شیرینی داخل جعبه بهم ریخته جعبه شیرینی هم داغون شده,1.0
50537,جوجه‌اش بد نبود اما کوبیده خیلی بی کیفیت بود در کل بد نبود معمولی بود,1.0
11643,وای خیلی باحال بود .داستان از زبان یه روح بود که برادرش تو کودکی کشتش .روایت داستان عالی بود.کاش معلوم میشد گلنار چی شد؟,1.0
20409,کتاب خیلی خوبی بود ، البته من هم دوست داشتم که بیشتر روی شخصیت، اخلاق و رفتارهای شهید دقیق میشد تا ماهم میتونستیم برای زندگی هامون از نکات ش استفاده کنیم و به کار ببندیم. ولی در کل لذت بخش بود .,1.0
2014,بنابراین طراحان، این دوربین را با یک محافظ پلی کربناتی همراه کرده اند که ضد ضربه ضد آب می باشد.,0.5
7787,اگرچه غذ به اندازه کافی گرم نبود اما کیفیت خود برگر عالی بود,-1.0
121582,خوب است,-1.0
42588,من خود کتاب رو دارم ۱۵۰ صفحه اشو خوندم خیلی خوشم اومد حال و هوای حرم امام رضا رو داره. البته متن خاص و سنگینی داره شاید هر کسی خوشش نیاد.,1.0
1023,از لحاظ مقاومت وقتي شما به گوشي مثل sIII ياone نگاه ميکنيد کل جلو گوشي را صفحه اي به ابعاد 4.7 يا 4.8 اينچ اشغال کرده همچنين با ضخامتي کمتر از سانت.,0.0
52034,به‌نظرم کمی نمک آلفردو چیز فرایز کم بود ولی در مجموع مثل همیشه عالی بود.,-1.0
133338,من ازش راضیم فقط یک مقدار چربه,0.1999999999999999
6354,12 مگاپيکسل کمه,-0.5
38694,سالاد مرغ کرنبری ترکیب واقعا جدید و جالبی بود و سس هم بسیار خوشمزه بود. سیب زمینی هم بسیار ترد و عالی بود.,-1.0
5790,من اين دورينو خريدم واقعا عاليه حرف نداره,1.0
69566,خیلی تازه نبود اما کیفیتش خوب بود.,-1.0
47154,این بار دومه که ازین قنادی خرید می‌کنم. شیرینی‌ها وااااااقعا تازه و عالی و خوشمزه بودن و بسته بندی هم عاااالی بود. از مدیریت محترم تشکر می‌کنم,-1.0
62924,من نزدیک یک ماهه پیش نسخه چاپیش راخوندم رمان عجیبیه .,1.0
8925,میزان غلظت رنگ‌ها و وضوح جزئیات نیز بسیار مناسب می‌باشند.,1.0
13778,تايپ پيامک با اين گوشي سخت است.,-0.5
6894,با اومدن آندرويد ديگر ios هيچ جايگاهي در سيستم عامل جديد نداره S2 بالاتر از Iphone 4s هستش اگر برند اپل بر روي S2 بود همين گوشي قيمتش بالاي 2ميليون تومن بود.,-1.0
15731,حجم غذا با توجه به نام و قیمتش بسیار کم بوده است.,1.0
3574,کتاب های پائولو همیشه گیرایی خاصی برام داشت و داره.بعد از خوندن چندتا از کتاب هاش ناخودآگاه دنبال نشانه میگردی تو دنیای اطراف و زندگی ات ولی نمیدونم چرا کتاب خیانت اش رو حذف کردند از طاقچه,1.0
18458,بینهایت از پیگیری‌های اسنپ فود ممنونم,-1.0
5379,دوباره ميگم بهترين تبلت.,1.0
25230,پیتزا کارنوسو نخورید من خوردم اولا روی گوشتش زردچوبه داشت مزه خورشت گرفته بود پیتزاش دوم اینکه اصلا مزه ژامبون توش گم شده بود سوم‌اینکه خیلی خیلی چرب بود و اصلا تنها مزه‌ای که نمیداد پیتزا قارچ سوخاریش پرک ذرتش خیلی کم بود,1.0
8781,فرض کنيد دو تا دستگاه داريم که از هر نظر برابر اند و فقط سيستم عامل يکي ios و ديگري اندرويد است.,0.0
60992,غذا یکم دیر رسید و یکم سرد شده بود اما کیفیت برنج و جوجه نسبتا خوب بود، کوبیده هم متوسط بود، در مجموع بهترین کیفیت رو نسبت به قیمت داشت و راضی بودم,-1.0
3127,همچنین، در حالت آماده باش نیز این گوشی تا 300 ساعت روشن می‌ماند که عملکرد مناسبی برای یک باتری 1300 میلی آمپری محسوب می‌شود.,0.5
58251,این خلاصه ی کتابه یا کاملشه؟,-0.6
6770,با این حال iPhone 4s هنوز دو سوال بدون جواب را برای ما باقی می‌گذارد.,-0.5
92833,واقعا باطریش ضعیفه یعنی سنگین کار بکشی روزی2بار باید شارژ کنی,1.0
10381,ما تا به حال شاهد چنین پدیده‌ای نبودیم و معمولا هرگاه به فلاش احتیاج بود خود آن به صورت خودکار بالا می‌آمد.,0.0
1300,"اين گوشي رو از همين سايت به عنوان هديه خريدم
گوشي خوش ظاهر و خوش دستي هستش
پاسخ دهي تاچش خوبه
اندازه خيلي مناسبي داره و واقعا کاربرديه
قيمتشم خيلي خوبه",1.0
43443,سلام این کارت به کامپیوتر کوچک اینتل می خوره,0.1999999999999999
59179,پارمزان برگر مرغش کاملا خام بود,1.0
25765,مکان ارسال سفارش کمی گسترده‌تر شود,-1.0
62287,غذا خنک بود کیفیت سیب زمینی متوسط رو به ضعیف,-1.0
566,لبه های لپ‌تاپ کاملا انحنا داشته و این امر کمک قابل توجهی به کار کردن و حمل و نقل لپ‌تاپ می‌کند.,0.5
33458,میهمان مثل همیشه عالی هست …,-1.0
11511,اصل ایده  از کتاب سایکوسایبرنتیک به نظرم هست که آسیب مغز  تغییرات شخصیت ایجاد کرده در یک نفر,0.2
68871,"با سلام 
این کتاب امروز به دستم رسید. کتاب از هر لحاظ خوب بود. کیفیت صفحات هم عالی بود.
با تشکر از دیجی کالا",1.0
15492,در سمت راست آن خروجی‌های iLink و HDMI قرار دارند.,0.0
49927,خیلی شیک و با کلاسه. من روی اپن آشپزخانه گذاشتم و جلوه ی خاصی داره. هر کی میبینه اولش فکر میکنه دکوری هستش ولی وقتی میفهمه که میشه باهاش گوشی شارژ کرد و هم اسپیکر و هم پایه است تعجب میکنه . من خیلی دوسش دارم.,1.0
64033,"کتابی بسیار تاثیر گذار و فوق العاده ست و هرکس نخونه خیلی از دستش داده
در واقع کتابیه که هرکس برداشت متفاوتی ازش داره و این شاید اوج هنر آلبر کامو باشه
اما هیچ ترجمه ای به خوبی مال استاد جلال آل احمد نیست:)",1.0
4061,عکاسي حرفه اي تر يا فيلمبرداري بهتر؟,0.0
6187,خودم سوني HX-100 دارم که خيلي ازش راضيم.,0.0
4466,رنگ‌های تولید شده بسیار جذاب روشنایی صفحه نمایش نیز بسیار عالیست.,1.0
5319,من با اين گوشي حدودا هفته کار کردم واقعا نسبت به iphone هم انتن دهي بهتري داره هم تاچش خيلي بهتر شده واقعا عاليه,1.0
162374,خوبه ولی یکم قیمتش بالاست,0.96
45,کیک و جعبه ان متلاشی شده بود. که پیک زمان تحویل گفت مقداری تکان خورده وقتی دیدم کیک رو خیلی بیشتر از یه کمی بو جالبه که حتی جعبه هم متلاشی شده بود. اگر سرویس ارسال کیک رو پذیرفتید حداقل‌ها رو هم رعایت کنید,1.0
24027,عالی,0.2
380,بنابراین تفاوتی نمی‌کند که شما چه بگویید این بیشتر شبیه به یک مکالمه‌ی واقعی می‌باشد.,0.0
1119,از میوه راضی‌ هستم اما پیک اسنپ بدون اینکه زنگ در پایین آپارتمان رو بزنه میاد تو ساختمان و زنگ درب واحد رو میزنه که اصلا درست نیست. لطفا آموزش بدید,-1.0
6118,همچنین تنوع رنگی بسیار خوب مشکی،  سفید،  قرمز و نقره‌ای را هم ارائه می‌دهد.,1.0
431,"البته cd  راهنما زبان انگليسي هم داره
کيفيت عکس ها و فيلمها در تمامي شرايط نوري بسيار عالي و قابل قبوله
لرزشگير دوربين عملکرد بسيار خوبي داره و بخصوص در هنگام فيلم برداري کاملا محسوس و رضايت بخشه
در کل اين دوربين با توجه به قيمت و مدل هاي مشابه بهترين انتخاب ميتونه باشه
",1.0
59215,کتاب خوبی بود، نکته های کاربردی زیادی ازش یاد گرفتم.,0.6
2818,از خود غذا بسیار راضی بودم جدای از سرد بودنش اما رفتار پیک واقعا مناسب نبود و غذا رو در خونه تحویل نداد و به من گفت برم دم در!,-1.0
815,HTC Desire SV  قادر است فایل‌های صوتی را با فرمت های معروفی نظیر MP3،  eAAC+،  WMA،  WAV پخش نماید و به دلیل بهره‌گیری از فناوری صوتی Beats Audio می‌توان کیفیت صدای خوبی را از آن توقع داشت.,0.5
46,در ضمن، این دوربین قادر است با کیفیت Full HD سرعت 30 فریم بر ثانیه فیلم برداری نماید.,0.0
13794,به جای دو پفک کوچک یک پفک بزرگ ارسال شده بود سفارش ۲ نیم کیلو خرمالو هم یک طرف کوچک با۴ خرمالو که یکی سوراخ بود ارسال شده بود,-1.0
6171,خوب اين خودش يه نقطه ضعفه چون الان ديگه گوشي هاي بهتر جديدتري نسبت به اين گوشي اومده مثل htc one به نظر به صرفه نيست خريدش حداقل اگه ميخواين از برند خوب ال جي گوشي داشته باشيد من بهتون nexus پيشنهاد ميکنم چون هميشه آپديت خواهد شد تا وقتي گوگل وجود داشته باشه!,-0.5
2973,میشه باز موجودش کنید من خیلی دنبال این کتاب بودم....,0.1999999999999999
24664,بسته بندی و کیفیت غذا بسیار خوب بود,-1.0
11373,اما صفحه کلید مجازی این تبلت نیز بسیار راحت و کاربردیست که تایپ با آن به راحتی صورت می‌پذیرد.,1.0
3611,در ضمن، این دوربین قادر است با کیفیت Full HD سرعت 30 فریم بر ثانیه فیلم برداری نماید.,0.5
4885,برنامه دوربین Live with Walkman امکانات اولیه بسیار کاملی دارد.,1.0
24601,چرا بعدی رو نمیذارن؟,1.0
45179,کیف پول خوبیه قیمتش مناسب گزینه ی مناسبی برای خرید تو این رینج قیمت,0.9000000000000001
146816,با این که بوی عطر یه چیز شخصی هست ولی کسی رو ندیدم که ناراضی باشه از بوی این ادکلن ولی ماندگاری زیادی نداره,-1.0
54977,من این محصول رو زدم وقتی برام اومد دیدم جعبه فیلتر رو با چسب نواری معمولی زدند باز کردم دیدم اولا پلمپش باز شده دوما توش روغن بود بود یعنی استفاده شده هست و سوما هیچ آرم و علائمی روش نبود,-0.6
4163,دقت این صفحه نمایش 1136×640 پیکسل می‌باشد که تراکم پیکسلی بسیار بالای 326ppi را ارائه می‌دهد.,1.0
3720,• جمع بندی Acer Aspire E1-531 با توجه به قیمتی که دارد،  یک لپ‌تاپ بسیار خوب و یک خرید مقرون به صرفه محسوب می‌شود.,1.0
7607,من که باهاش کار کردم،  لذت بردم!,0.5
44846,مشابه کتاب کشف حکمت اتفاقات🤔 هشتگ نه به موازی کاری,0.2
40655,کیفیت غذا مثل همیشه عالی بود فقط یه مقدار قیمت اسنپ اکسپرس با فاصله من از رستوران نامتناسب بود.,-1.0
5814,با اين تبلت بسيار لذت خواهند برد از داشتنش پشيمون نخواهند شد.,1.0
3357,البته این باعث می‌شود که در هنگام استفاده از گوشی نگرانی کمتری برای مراقبت از آن داشته باشید به هر صورت از سنت همیشگی محکم قابل اعتماد بودن گوشی‌های نوکیا در این گوشی هم استفاده شده.,0.5
137575,عالی حرف نداره,0.56
9401,264 را نیز دارد که عالیست.,1.0
94325,خیلی کتاب خوبیه.پیشنهاد میکنم,0.7
431,در حقیقت بسته بندی این گوشی هم خیلی صرفه جویانه بوده است.,0.0
11101,دوست عزيز در مورد نانو سيم کارت به اين راحتي نيست.,-0.5
2936,گوشه های منحنی دار،  کلید های خازنی مخصوص اندروید و دوربین دوم در قسمت جلویی به همراه دوربین اصلی و فلاش و لوگوی کارخانه در قسمت پشتی گوشی،  باعث گردیده که طراحی این گوشی برای کاربر بسیار آشنا به نظر برسد.,0.0
2489,دقت این صفحه نیز HD یعنی 720x1280 می‌باشد که تراکم پیکسلی بسیار بالای 312ppi را ارائه می‌دهد.,0.0
5953,سرعت تایپ‌کردن ما با آن؛ از صفحه کلید هر گوشی دیگری بهتر بود.,0.5
15048,مثل همیشه خوب و گرم و لذیذ …ممنون از تیاکو و بازم مثل همیشه از شما خرید خواهم کرد,-1.0
64431,میرزا قاسمی نگو جاااان چقدر خوشمزه و باکیفیت. اصلا باورم نمیشد با این قیمت، یک بسته بندی شیک و تمیز و یک غذای هم خوشمزه و هم باکیفیت و هم باحجم بسیار زیاد تحویل بگیرم. میرزا قاسمی انقد بود ک سه نفر گشنه کامل سیر میشدن. مخصوصا ک کنارش سنگک و ماست و خیار و سبزی و پیاز تازه هم داشت. بیست,-1.0
3109,شايد در ظاهر فرکانس سي پي يو تگرا 3 اينفينيتي بالاتر باشه ولي همانند اچ تي سي وان ايکس در عمل از اکسينوس  4 ضعيف تر عمل ميکنه.,-0.5
3302,اندرويد هم که هميشه به روز هست,0.5
2595,از نظر حافظه‌ی RAM و هارد دیسک نیز،  ASUS X در تنوع خیلی خوبی موجود می‌باشد.,1.0
127233,"سلام امروز دستم رسید 
بوی ادکلن که سلیقه ای هست ولی من خوشم اومد
پخش بو و ماندگاریش هم نسبت به قیمتش خوبه
در کل اگه دنبال یه ادکلن با قیمت متوسط میگردید میتونه انتخاب خوبی باشه",0.4000000000000001
