,comment,rate
65068,"سلام دوستان
بعد از سه هفته استفاده مواردی که تجربه کردم  رو باهاتون در میان میگذارم.
(قبلش باید بگم که بعد از تجربه استفاده از گوشی های هواوی، ال جی و سامسونگ و بعد از کلی جستجو و البته با کمی ریسک این گوشی رو خریداری کردم) 
*اول از نقاط قوت شروع میکنیم:
1- ظاهر فوق العاده زیبا و شیک به نحوی که هرکس با سلایق مختلف دیده تایید کرده، جزو اون دسته از مواردیه که از تصاویرش خیلی قشنگ تره و زمانی که جعبه رو باز می کنید شگفت زده میشید.
2- کیفیت ساخت بسیار بالا از نظر طراحی، ساخت، جنس بدنه و مونتاژ، به نظر من هیچ نقطه ضعفی در این زمینه پیدا نمیکنید.
3- کیفیت تصویر عالی و نمایش 4k که حتما راضیتون میکنه.
4- دوربین های جلو و پشت (دوربین پشت زایس)، خوب و شفاف که وقتی در نور مناسب باشه کیفیت تصاویر و وضوح اون در سطح بالا و بالاتر از گوشی های میان رده قرار میگیره. قابلیت فیلمبرداری 4K رو فراموش نکنید. ضمن اینکه با آپدیت به اندروید 9 امکانات دوربین یهویی زیاد میشه.
5- کیفیت صدای اسپیکر و بلندی صدا حقیقتا قابل ستایشه.
6- قابلیت شارژ سریع که اگه باتری خالی باشه تو نیم ساعت نزدیک 45% رو بهتون میده که کارتون را ه میفته.
7-اجرای روان و بدون لگ و هنگ که در کنار آپدیت به اندروید 9 و محیط کاربری ساده  لذت استفاده از یه سیستم عامل بی دردسر و راحت رو بهتون هدیه میکنه.
8- جنس بدنه تمام آلومینیوم و محافظ صفحه اش که این گوشی رو در برابر ضربات و آسیب های فیزیکی به شدت مقاوم کرده.(یکی از مهمترین دلایل من برای انتخاب این گوشی علاوه بر خاص بودنش  همین بود چون گوشی از دستم زیاد زمین میخوره و تو همون هفته اول دوبار از دستم افتاد که یک بارش روی سنگ بود و هیچ اتفاقی نیفتاد.)
9- در نهایت برند خوش نام و معتبر نوکیا که هیچ چیزی از بقیه نام ها کم نداره و حتی باسابقه تر و اصالت بیشتری هم داره.
- موارد دیگه که برای اختصار از گفتنش صرف نظر میکنم.

* و اما نقاط ضعف و معایب
اینو میدونید که این یه گوشی میان رده اس و طبق همین تعریف ازش انتظار داریم.
1-عرض صفحه گوشی یه مقدار زیاده که برای افرادی با دستهای کوچیک که بخوان با یک دست با گوشی کار کنن یه مقدار آزار دهنده اس. 
2-مکان اثر انگشت یه مقدار پایینه که طول میکشه تا عادت کنید. و اینکه باید گاهی دو سه مرتبه بزنید تا انگشتتون رو تشخیص بده ولی در کل بد نیست.
3- شارژ کامل گوشی کمی بیش از یک ساعت و چهل و پنج دقیقه اس و اگر از گوشی مرتب استفاده کنید یک روز بیشتر بهتون جواب نمیده.(شاید هم توقع من زیاده!)(علیرغم اینکه برخی از کاربرا گفته بودند موقع شارژ اصلا داغ نمیکنه و فقط مقداری گرم میشه که کاملا طبیعیه).
4- cat 4 که تا 4G رو بیشتر ساپورت نمیکنه.
5-یکی از بزرگترین معایب این گوشی عدم وجود محافظ صفحه مناسبه که من تا حالا پیدا نکردم. (هرچند به نظرم با ویژگی هایی که صفحه اش داره نداشته باشه هم مشکلی پیش نمیاد).
5- هندزفری نه چندان با کیفیت همراه گوشی.
6- عدم اطلاع رسانی مناسب از خدمات پس از فروش و نمایندگی های مجاز در شهرستانها.

به عنوان جمع بندی پیشنهاد میکنم که اگر دنبال یه گوشی با کلاس، محکم، به روز، با کیفیت و خاص هستید در خریدش تردید نداشته باشید.
من از ریسکی که کردم و خریدم تا اینجا راضی هستم، امیدوارم شما هم خرید خوشایندی رو تجربه کنید.
یا حق",0.74
43704,مرغش خوب نبودخیلی بد بود اصلا بی طعم بود ولی کباب تابه ایش خوب بود,1.0
3071,کيفيت صفحه نمايش خوب.,0.5
7528,در ضمن،  یک دوربین 2 مگاپیکسلی نیز در قسمت جلویی گوشی جهت انجام مکالمات تصویری قرار دارد که این دوربین نیز قادر است فیلم‌هایی با کیفیت FullHD ضبط نماید.,0.5
37459,ازون کتاباس که باید بذارین تو اولویت..,1.0
41611,"من قبل از اینکه کتاب رو بخونن تا الان هرچی می نوشتم اتفاق افتاده
و واقعا کتاب عالیه هستش",1.0
5310,حرفه‌ای بود ولی قیمت بالاست به نظرم,-1.0
78427,تو این رنج قیمت عالی چند روزی هست خریدم مشکلی نداشتم,0.8400000000000001
46149,سرعت دلیوری عالی مرسی,-1.0
36159,مفت نمی ارزه,-0.5
30585,خوشمزه بود به نظرم,-1.0
747,از رقبای دیگر در دیگر برندها نیز می‌توان به HTC Desire C، HTC One حتی HTC Explorer اشاره کرد.,0.0
6073,متاسفانه این صفحه نمایش کاملا براق بوده در ضمن روشنایی آن نیز کم است.,-0.5
2514,فيلم برداريش ميشه گفت خوبه ولي نه اونقدر.,0.5
804,HTC Desire SV  دو سیم کارته است و سیم کارت‌های قرار گرفته بر روی این گوشی می‌توانند باند های مختلف مخابراتی را در شبکه های 2G و 3G پشتیبانی کنند.,0.0
155306,قشنگه ولی جنسش پلاستیکه بیشتر تا نخ,0.1999999999999999
637,HP در سال 2009 برای اولین بار لپ‌تاپ‌های بیزینسی ProBook را معرفی کرد.,0.0
15345,کسانی که مثل من پنیر زرد دوست دارن حتما تست کنن. اون مالیات چیه اضافه شده به هزینه غذا فقط؟,-1.0
10873,من مدتي هستش اين گوشي رو دارم.,0.0
54396,خیلی عالی بود :) شرح حال خیلی از ما بود که سال هاست غرق روزمرگی شدیم و خودمون رو از یاد بردیم و انقدر گم میشیم و گم میشیم تا در اخر مرگ از پا درمون بیاره :),1.0
109,به طور مثال شما می‌توانید تعیین نمایید که در حین استفاده از اینترنت یکی از سیم کارت‌ها، تماس‌های ورودی فقط به سیم کارت دیگر پذیرفته شود.,0.0
39257,به جای پپرونی چیکن اوردین واسم,-1.0
46151,عالی. خیلی سریع و دقیق,-1.0
4570,"کلا ذات پلاسما اينطور هست که داغ ميکنه ؛ ولي مدل هاي مختلف سامسونگ بيشتر داغ ميکنند
به همين خاطر توصيه ميکنم دنبال تلويزيون هاي پلاسما اگر هستيد برند پاناسونيک رو انتخاب کنيد
که معرفي کننده تکنولوژي پلاسما هم هست،  و کيفيت مناسبي داره 
تنها ايراد پلاسما مصرف بالا حدود 300 وات هست.",0.0
110410,لطفا 400میلش رو موجود کن دیجی جان...,0.1999999999999999
49327,برنج کاملا نپخته بود بار چندم هست این اتفاق میوفته جالبه اصلا به پخت برنج شون اهمیت نمیدن کیفیت کباب لقمه خوب بود با اینکه فاصله مون با رستوران نزدیک هست جوجه یخ بود,-1.0
63735,Y983SXTCWMUE3تخفیف ۵۰درصدی,1.0
15517,زمان رسیدن سفارش نسبتا زیاد بود,-1.0
8935,پردازشگر گرافیکی این چیپ نیز PowerVR SX540 است که در کنار یک گیگابایت حافظه RAM،  سخت افزار این تبلت را تکمیل می‌کند.,0.0
31821,این قیمت نسبت به صدا گذاری و  چیزهای دیگه  خوبه.اقای سلطان زاده  داستان رو  واقعا جذاب تعریف کردن.موسیقی متن هم که عالی.هماهنگ با فضای داستان.من که‌کلی لذت بردم.عالی بود.,1.0
4500,همه چيزش عاليه!,1.0
11848,از Ace و Xperia mini بهتره.,0.5
4100,در حالت عادي عکس کيفيت مطلوبي دارد اما وقتي بر روي آن زوم ميکنيد و يا ميخواهيد آنرا در قطع بزرگ چاپ کنيد متوجه مي شويد که عکس محو است يا نويز دارد.,0.0
227,گوشي بسيار مناسب و قدرتمنديه.,1.0
77945,من این کارت رو برای اجرای بازی نخریدم. برای دوستانی که اطلاع دارند، کارایی این کارت تا 10MH/s است.,0.92
46038,جالبه,1.0
17266,عالی بود یکی از بهترین فست فودای عمرم بود اگه تاحالا نخوردید سفارش بدید پشیمون نمیشید,-1.0
106837,دیسک یک انقد خطو خش داشت نصب نشد، هرچیم سعی کردم کپی کنم رو هارد بعد نصب کنم پارت ۳ کپی نشد که نشد.,-0.88
69314,بیشتر از 10 ساله فقط محصولات این مارک رو برای خونه استفاده میکنم، ار خیلی از برندای معتبر بهتره,0.1999999999999999
47885,😂😂😂 خیلی خوب بود ولی خیلی زود تموم شد,0.6
1615,چرا S2 نخريم به جاش اينو بخريم؟,0.0
174980,در کل از نظر استفاده کردن در چند روز خوب بوده . ممنون دیجی جونم,0.1999999999999999
113541,رنگش خیلی خوبه. مقرون به صرفست,0.1999999999999999
28898,"با تشکر از شرکت دیجی کالا
همین رم با همین گارانتی تو فروشگاه تکنوسان قیمتش 137 تومنه ،بهتره قیمت ها با بازار همخونی داشته باشه تا مشتری ها راحت تر بتونن از دیجی کالا خرید کنند.",0.1999999999999999
50943,"کاش روزی برسه که هیچ جای دنیا جنگ نباشه.. 😢
و هیچ جای دنیا هیچ مردی، به خودش اجازه نده به جنس مونث آسیبی برسونه...",1.0
64715,من سفیدش رو گرفتم و خیلی راضیم چون هم پایه داره و هم با گیره به لبه میز متصل میشه و در همه جهات هم قابل نتظیمه.,0.8400000000000001
949,این دقیقا برخلاف احساسی است که از بسیاری گوشی‌های بزرگتر با بدنه‌ی پلاستیکی به شما دست می‌دهد.,0.0
44342,"از اول که شروع کردم حس کردم چه جمله بندی های سختی داره‌. ولی نم نم روان شدن .نگران نباشید.
شاید گاهی از جزئیات خیلی گفته میشه ک میتونید سطرهارو دوتا یکی کنید.
من عاشق کتابهای پر صفه ام که مدتی منو درگیر داستانش کنه!در کنار تمام حس های خوش و ناخوشی ک در طول خوندن کتاب پیدامیکنید، نمیتونید ازش بگزرید. دلتون میخواد بفهمید آخرش چی میشه و این لذت بخشه
در کل با این قیمت مناسبی ک داره یکی از خوندن ارزششو داره!
موفق باشید",0.6
500,موفق باشين,0.0
10756,تمامی کاهوها رنگش عوض شده بود و کهنه بود. سیب زمینی‌ها خام و بسیار بد بود,1.0
843,با سلام.,0.0
11963,موجب شده اين گوشي تو رده  خودش بهترين باشه,0.5
63730,"عالیی...
😃😃😃👌🏻👌🏻👌🏻",1.0
2283,ولي بازم کيفيت فيلمش عاليه.,0.5
475,انرژی این دوربین از همان باتری LP-E8 تامین می شود که بر روی 600D هم استفاده شده بود.,0.0
4490,و بهتره بگم دقيقا هموني که واسه بدنه ي مک بوک ها استفاده شده.,0.0
10081,3- با نصب نرم افزار MX Player روي اين گوشي ميتوان فيلمهاي HD را بصورت روان و فيملهاي Full HD را با کمي گير پخش کرد.,0.5
634,با وجودی که زنگ زدم و اطلاع دادم که کیفیت خیلی بد بود شیرینی مجددی هم که اورده شد باز هم بی کیفیت بود دیگه از این قنادی هرگز خرید نخواهم کرد.,1.0
33773,در کل راضی بودم. مخصوصا با توجه به قیمتش. ولی یه تیکه از مرغش نپخته بود.,-1.0
63848,یه راهم من بگم فکر نکنید، به حرفها و رفتار طرف مقابلتان لحظه ای مکث و فکر نکنید,0.2
114844,اصلا قابل استفاده نیست ، حتی از آبرنگ نقاشی هم بی رنگ‌تره و بعد از استفاده حتی ارزش نگه داشتن را هم نداشت,-1.0
6476,صورت مي گيره موجب آسيب رسيدن به گوشي مي شه.,-0.5
22185,من چند روز پیش از پرپروک چند پیتزا سفارش دادم و قیمت خب فک میکردم بالا باشه اما دیدم ۱۵۰۰۰ تومن در فاکتور مالیات خورده … تا حالا هیچوقت سابقه نداشته روی سفارش از اسنپ فود مالیات روی فاکتور بیاد … حتی بعد از اون از یه رستوران دیگه سفارش دادم مالیات نداشت.. نمیدونم این هزینه از کجا در اومده,1.0
5863,در نهایت در قسمت پشتی گوشی نیز دوربین مگاپیکسلی به همراه فلاش LED یک لوگوی اپل قرار گرفته‌اند که با توجه به آلومینیومی شدن قسمت پشتی گوشی، بر زیبایی آن به طور محسوسی افزوده است.,1.0
6793,اما يه سري معايب داره که گفتم واسه کسايي که قصدخريدشو دارن بگم.,-0.5
65202,خوب و عالی,-1.0
48296,من نمیدونم پستو کجای پیتزا نقش داشت؟؟ بسیاررررررر بی کیفیت,1.0
174576,طعم جالبی نداره. چرب هستش، قندشم بیش از حده,-0.28
2096,کتاب فوق العاده ای بود،۲روزه خوندمش.متن خوب ودلنشینی داشت.به زیبایی نکات تاریخی رو درقالب قصه بیان کرده بود.از خوندنش پشیمون نمیشید.,1.0
59076,متاسفانه کیفیت برنج بسیار پایین بود، درست دم نکشیده و خام بود و با توجه به اینکه قیمت اصلا قابل قبول نیست,1.0
25006,من تا صفحه ۱۵۰ اش رو خوندم .جواب خیلی از سوالام رو در مورد اگزیستانسیالیسم گرفتم .کتاب خوبیه,0.6
4529,همچنین این صفحه نمایش از زاویه دید بسیار بالایی برخوردار است.,1.0
61195,در کل خوبه,0.52
5213,خوشبختانه سنسور تصویر حساسیت بسیار زیادی به نور دارد کمینه‌ی نوری 0.1 لوکس را می‌تواند ثبت کند.,1.0
14261,دوربین فیلم‌برداری MG255 به مجموعه نرم‌افزاری خوبی مجهز است.,0.5
19473,قصه تلخون فوق العاده است پر از متافوره ....دیگه دلی نمونده نه میشه خرید نه میشه فروخت....👌👌🤗,1.0
112724,چجوری میتونیم کالایی که خریدیم رو پس بفرستیم؟چند روز وقت داره؟,0.1999999999999999
79402,"اگر دنبال یه چیز صرفا ارزون هستید بخرید
اگر کیفیت می‌خواین نه",0.1999999999999999
32598,ترجمه روان نبود و سرعت مطالعه رو کاهش میداد ولی مطالب کتاب خوب و مفید بود,0.2
6753,با توجه به این امکانات سخت افزاری نمی‌توان انتظار سرعت فوق‌العاده یا انجام وظایف پیچیده ای مانند اجرای روان بی عیب نقص چندین برنامه سنگین در کنار هم را از این گوشی داشت.,-0.5
47489,بهترین مرغ بریونی که خوردم. فوق العاده خوشمزه و به اندازه کافی بریان. متشکرم,-1.0
7690,لنز ZS6 خیلی لنز خوبی است به طوری که کمینه ی فاصله ی کانونی آن 26 میلی متر می باشد که در این حال میدان دید خیلی گسترده ای را می تواند در یک میدان دید پوشش دهد.,1.0
83320,به قیمتش واقعا میارزه. پیش خودم گفتم اصلا کار نمیده اما واسه توی کیف و شارژ اپل از پاور بانک واقعا مفید و عالیه,1.0
1463,همچنین این صفحه نمایش قادر است 16 میلیون رنگ را نمایش دهد.,0.0
4762,کتابهای نیمه پنهان ماه کتابهای بسیار خوبیست...,1.0
486,نوکيا دوباره برگشت..,0.0
6274, عمر تونرش فقط واسه 800 -900 تا پرينت جواب مي ده .,0.0
29974,"خخخ قشنگ بود 
😍😍😍😍😍😍",1.0
146292,من خریدم عالیههه خیلی قشنگه زحمت کشیدن واسم هدیه هم فرستادن,0.1999999999999999
5756,خوشبختانه این گوشی نیز از 4 گیگابایت حافظه‌ی داخلی بهره می‌برد که البته حدود نیمی از آن برای کاربر قابل استفاده می‌باشد.,0.5
4323,"دوربين: 
اصلا بهش دل نبندين که اصلا نميشه بهش گفت دوربين يعني از يک جهت خوب و از يک جهت بد 
در بخش عکسبرداري:
در اين بخش ميشه گفت که y300 مسئوليتي که بر دوشش بوده را به خوبي انجام داده ولي از نظر حرفه اي ها همچنين چيزي نيست.",-0.5
1476,"هرچند که این دوربین مجهز به نمایشگر لمسی است،  ولی دکمه های فیزیکی از قسمت پشتی حذف نشده اند و دقیقا به همان شکلی که بر روی دوربین های A4000,A2300 و A2400 قرار داشتند بر روی این دوربین هم دیده می‌شوند.",0.0
17562,"درحال خوندن این رمان معرکه هستم..
با ترجمه آقای امامی از نشر نیلوفر،تا اینجا (اواسط فصل6) که فوق العاده بوده..چقد این جملات رو دوست داشتم:
پس آن شب ژوئن،این فقط ستاره ها نبودند که گتسبی دست به دامنشان می شد.این مرد برای من زنده شد،ناگهان از زهدان تجمل بی هدفش آزاد گردید،زاده شد.",1.0
1663,تفاوتی که شاید تاثیر چشم گیری در کیفیت تصاویر ثبت شده ایجاد نمی کند.,0.0
11681,همان طور که گفتیم کیفیت دید از زاویه‌ی آن فوق‌العاده است و با چرخاندن و نگاه کردن از زوایای تند تر هم کیفیت رنگ‌ها تغییر نمی‌کند.,1.0
25703,بسیار خواندنی 🌱📖,1.0
4855,با عرض سلام به شما دوستان عزيز.,0.0
9284,همانند دیگر دوربین‌های دیجیتال پیشرفته‌ی امروزی،  لنز این دوربین هم از لرزش‌گیر اپتیکال تصویر بهره می‌برد تا لرزش دست شما باعث تار شدن تصویر نشود.,0.5
32344,متاسفانه غذای فاقد طعم بود و اینکه در نظرات قبلی هم راجع به این نوشته بودم که مواد پیتزا خوب است ولی پخت پیتزا انگار کامل نیستو بعضا ‌ طعم خامی دارد و تکرار این مورد خوب نیست! سپاس,1.0
6933,دوما :نورگيري ان بسيار کم است در شرايط نور کم تصوير بسيار بي کيفيت ميشود.,-1.0
92768,عالی عالی عالی,0.1999999999999999
10974,بعضی شعرها خوب بود.خسته نباشید🌼,0.2
11614,"برای مثال یک پیامی برای شما ارسال شده و شما به Siri می‌گویید: ""پاسخ بده،  شما را خواهم دید"" Siri دیگر از شما نمی‌پرسد که به چه کسی پاسخ دهم چرا که فرستنده معلوم است.",0.0
67409,قبلا خمیر پیتزاهای پلاک‌ خمیر جو بود ولی ایندفعه با ارد سفید گندم درست شده بود که اصلا دوست نداشتیم,-1.0
21672,افتضاااح بود...متن.داستانی که البته اصلن داستان نداشت....همه چیزش خیلی خیلی بد بود حیف از چشمام و وقتم,-0.6
38903,متوسط بود ولی داغ اومد ممنون,-1.0
9659,طعم و کیفیت خوب بود و مقدارش هم طوری هست که حتی دوفر رو سیر کنه,-1.0
31783,برای بار اول بود که سفارش کباب کوبیده دادیم خوب بود انشالله که از کیفیت غذا کم نشه.,-1.0
13547,ترجمه عالی بود. سانسور ها طوری بود که منظور رو میرسوند. اما یه سری ماجرا ها مطرح شدن که من مطمئن بودم تا اخر کتاب بالاخره رازشون کشف میشه. مثل گم شدن ناگهانی هایدا و داستان پدر هایدا. ولی انگار خیلی چیزا باری به هر جهت مطرح شدن,0.2
140354,فوق العاده بی کیفیت نازک و کوچک,-0.6
42103,بسیار بسیار شیک و مدرن ، ولی متعسفانه کیفیت چاپش اصلا خوب نبود ، شاید کیفیت عکسی که چاپ شده جالب نبوده ، و یک مقدار هم کده چاپ ،ولی باز هم میگم که برای دکوراسیون مدرن ،بسیار عالیه و جذاب,0.3
139626,"سلام،من این دسته رو یک سوم قیمت الانش پارسال خریدم عالییییه،تو نقاط قوت همه رو گفتم.
فقط ی چیز مهم:دسته با بلوتوث به کامپیوتر و تمام  ویندوز  ها وصل میشه(10،8.1و.....)ولی اگه با USB به کامپیوتر وصل کنید جالب اینکه دست اصلی xbox 360 شناخته میشه.
موفق باشید.",1.0
63308,خیلی خوبه تقریبا عین رکسوناست. فقط یکم گرونتره,1.0
9330,محححححححششششششره,1.0
31198,راضی ام ازش، خوبه,0.72
68522,کتاب دوست داشتنی با قصه ای که وقتی شروع کنید تا تمام کردنش دست از خواندن برنمیدارید,1.0
71080,"دوستان من این تبلت رو سه ماه خریدم. واقعا فوقالعادس. کاملا کاربرد یک لپ تاپ رو داره. رم و سی پی یوش خیلی بالاس.
دوستان هر مشکلی از قبیل قطع و وصل رم مموری، قطع وصل سیم کارت، قطع و وصل میکروفون و حتی نخواندن هارد دارن، فقط با یک آپ دیت ویندوز برطرف میشه.
من تو این سیستم الان یک هارد 2 ترابایت سی گیت استفاده می کنم بدون هیچ مشکلی.
دوستان در هنگام استفاده از این سیستم با ویندوز بدون آپ دیت با مشکلاتی اعم از شارژ نشدن باطری، هنگ کردن و عدم شناخت هارد مواجه خواهید شد اصلا جای نگرانی نیست و فک نکنید که دستگاه خرابه و بدید گارانتی بلکه این فقط به دلیل درایور های این سیستمه. شما با خریده این دستگاه یک چیز بی نظیر دارید و کاملا راضی کننده خواهد بود.
در مورد سوکت شارژرش، شما اوایل هنگام وارد کردن سوکت شارژر سوکت رو بچرخونید(یعنی با چرخش وارد کنید). با این کار بعده یک مدت بهتر می شه.
در کل با خرید این دستگاه یک sureface دارید که فقط بدنش پلاستیکه.
در ضمن این تبلت خوراک برنامه نویسیه.
با تشکر از دیجی کالا",0.4399999999999999
1582,این دقت برای اینکه از نگاه کردن و کار کردن با آن نهایت لذت را ببرید کافیست.,0.5
134022,ارزش خرید داره چاپ و پارچه هر دو با کیفیت و دقیقا مشابه عکس و سایز بندی کاملا درست است .ممنون از تولید با کیفیت,0.6799999999999999
147693,"با سلام
رنگ خاکستری این کالا رو در تخفیفات شب یلدا با قیمت مناسبی خریداری کردیم و با سه روز تاخیر دیروز  به دستمون رسید. ابزار پر کاربردی هست و تیغه های پیتزا بر و پوست کن خیلی تیز هستند، از نظر ظاهری هم زیبا و دقیقا شبیه عکسها می باشد هنوز استفاده نکردیم که نتیجه رو اعلام کنم . تنها ایرادش با توجه به تعداد آن نداشتن استند و همینطور محافظ تیغه پیتزا بر و پوست کن با توجه به تیزی آنها هست.
باتشکر",0.4000000000000001
3966,بدين معني که حداقل براي ما سه بعدي اين دستگاه غير قابل استفاده است.,-0.5
48535,"این کتاب با ترجمه عادل خان فردوسی پور هم چاپ شده و من به شخصه دوست دارم بیان فوق العاده اقای فردوسی پور رو بخونم
کتاب کتاب خوبیه من خیلی تعریفش رو شنیدم و تو لیستمه:)",1.0
2437,وقتی مود عکاسی را بر روی intelligent Auto قرار می‌دهید، پس از آن کافیست که دوربین را به سمت سوژه نشانه بروید دکمه‌ی شاتر را بفشارید تا خود دوربین با سنجش شرایط محیطی بهترین با کیفیت ترین عکس را تهیه کند.,0.5
2677,این دوربین هم ویژگی‌های خوب شاخص خود را ارائه می‌دهد که می‌تواند به نوعی آن را از دیگر دوربین‌های هم رده متمایز سازد.,0.5
158547,"متاسفانه قسمت پشتی قاب با توجه به اینکه بدنه ال جی جی4 انحنا داره , دارای انحنا نیست وتخت. ولی به نظر میاد خیلی مقاوم.",0.3600000000000001
6013,يعني نور صورت فوق العاده زياده انگار که روتوش کرده باشيد.,-0.5
3906,تقریبا همه ی این عملکرد خوب در فیلم برداری شرایط ضعیف محقق شده است.,0.5
1529,بنابراین برای یافتن مشخصات سخت افزاری محصولات این کمپانی، شرکت‌های مختلف بر روی آن‌ها تحقیق آزمایش‌های مختلفی را انجام می‌دهند.,0.0
53510,خیلی خوشمزه اس فقط بسته بندیش جالب نیس,-1.0
6372,البته استفاده از این مود در عکاسی RAW مقدور نیست.,-0.5
119166,"یکم مواج به نظر میرسه 
ولی نسبت به قیمتش خوبه درب کوچیکش یه ترک ریز داشت که قراره دیجی تعویضش کنه مرسی از پشتیبانی قویتون دیجی جان",0.3600000000000001
1085,اما بر خلاف Note 10.1 که یک تبلت افقی است، طراحی این تبلت به صورت عمودیست.,0.0
17643,در حمل ونقل بسته دقت شود تمام شیرینی‌ها خراب شده بود,1.0
66269,خیلی بدرد نخوره,-0.2199999999999999
66269,واقعا نون عالی بود … مرسی ازتون ‌ … حدودا یک ربع بعد از سفارش و داغ به دستم رسید,-1.0
10234,وزن کلی این دوربین 1.3 کیلوگرم می باشد.,0.0
38276,نمیتونم بگم خوب نبود، چون بی احترامی به بعضی از نظراته،منتها برای من جالب نبود,-0.6
